111111111111111111111111111111
36270
39000
36270
57, 12.1488
0.606168
8.29046, 9.48338
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
8.50974, 10.1035
15.6344, 1.83278
7.95894, 12.1368
8.12415, 11.4435
8.18674, 10.8235
